1001/51/1387 	 Think "spectrum".
1001/9/314 	 (Insurance generally will not cover unproven treatments.)
1001/24/802 	 Some are good, some are fair, and some are bad.
1001/24/771 	 Some insurances cover these services, most do not.
1001/38/1171 	 Antioxidants, also known as anti-aging remedies, help protect nerve cells.
1001/37/1126 	 You may not have the same results that I did, but unlike some other treatments, it can't hurt.
1001/17/621 	 Megadose multivitamins (as opposed to RDA multivitamins) "have been demonstrated to be probably ineffective or possibly dangerous," and "have not only failed to show benefit in controlled studies, but also carry a mild risk of hepatotoxicity and peripheral neuropathy."
1001/3/24 	 We prefered Strattera over the other medications offered.
1001/6/177 	 Most of these techniques have little or no research support and the medical community is often skeptical of these approaches.
1001/7/216 	 Other alternative methods that have been recommended to treat ADHD include:
1001/9/285 	 Some studies found this training helpful with ADHD movement and timing problems, but other studies did not.
1001/10/330 	 Results vary, depending on the individual and the treatment being used.
1001/14/439 	 (Without all those prescription side effects!)
1001/14/445 	 Teachers, physicians and other healthcare professionals become frustrated, as well.
1001/14/469 	 It may be a quick and easy solution, but there are no "magic pills".
1001/17/618 	 Further controlled studies are needed.
1001/24/763 	 Yes, neurofeedback works.
1001/31/916 	 Some individuals experience side effects that are too great.
1001/31/975 	 gov = government agency).
1001/32/993 	 There's a lot of time pressure on parents and on teachers."
1001/35/1048 	 Some respond very well to medicine, and some do not.
1001/37/1114 	 I used to sit on the couch and "listen to the radio."
1001/37/1119 	 I'm much more calm and relaxed these days.
1001/38/1144 	 Many can cause side effects, and some can be dangerous.
1001/43/1260 	 I have been taking a prescription of (too much) Adderall, and it's not helping me with all of the symptoms that your mentioned in your email.
1001/53/1457 	 Other, unproven and/or ineffective, alternative treatments that you may come across when researching adult ADHD natural remedies include:
1001/34/1040 	 My feelings about ADHD medications are similar to those about medications in general: They're great when they're used properly, and they're dangerous when they're not.
1001/10/344 	 Some alternative treatments may actually have a higher risk than the products that they claim to replace.
1001/12/375 	 There are ADHD alternative treatments that you may use in addressing the problem of ADHD symptoms in your child.
1001/16/568 	 Some parents tried well-researched therapies first and found that they weren't the total solution for their child.
1002/1/1 	 Brandon Gonzales, 12, has been using a cellphone since he was 10.
1002/1/2 	 Almost all his Sutter Middle School friends have cellphones, too.
1002/1/3 	 His mom, Elizabeth Gonzales, likes knowing that he can call home at any time.
1002/1/4 	 "It gives me peace of mind," she said.
1002/1/5 	 Parents want to be in touch with their kids," said John Breyault, who authored a new guide on tweens and cellphones for the National Consumers League (NCL) in Washington, D.C.
1002/1/6 	 Picking up Brandon outside Sutter Middle School last week, his mom, Elizabeth Gonzales, said he got his first phone at 10 "for safety reasons."
1002/1/7 	 Even when he's outside with friends in their midtown Sacramento neighborhood, she likes knowing Brandon can call home in any emergency.
1002/1/8 	 Discuss the dangers of "sexting" (sending sexually explicit photos by cellphone) and cyberbullying (sending intimidating, harassing messages).
1002/1/9 	 Sue Watkins, marketing director for a Folsom software company, said her two teenagers got cellphones in middle school, when they began walking to school alone.
1002/1/10 	 "It was for us to be able to stay in touch and ensure that if they had any issues, they could reach us throughout the day," said the El Dorado Hills resident.
1002/1/11 	 Kids ages 9 to 12 are the fastest-growing cellphone market.
1002/1/12 	 Brandon Gonzales has been carrying his black Pantech cellphone with the slide-out keyboard for two years.
1002/1/13 	 Brandon is 12.
1002/1/14 	 And he's certainly not unusual.
1002/1/15 	 Over the last decade, the age of kids packing their first cellphone has been dialing back younger and younger.
1002/1/16 	 This month, as millions of students swarm back to school, it's estimated that more than 75 percent of all U.S. teens have a cellphone.
1002/1/17 	 And so-called "tweens"  kids ages 9 to 12  may be the fastest-growing cellphone market out there.
1002/1/18 	 "The age a child gets a first cellphone is getting progressively younger.
1002/1/19 	 For Brandon, a skateboarding tween, having a cellphone is no big deal.
1002/1/20 	 Even though he almost doesn't "know anyone who doesn't have one," Brandon said he's not much of a serial texter and only makes occasional calls.
1002/1/21 	 Why does my child need a cellphone?
1002/1/22 	 Will it be used mainly for emergencies or keeping in touch with parents/family?
1002/1/23 	 Should it be used for games, Internet access, texting/chatting with friends?
1002/1/24 	 Can he/she be trusted to care for a phone?
1002/1/25 	 Is my tween mature enough to keep texting/calling/data use within the contract limits?
1002/1/26 	 Keeping those questions in mind "can help you stay focused when your tween inevitably starts to drool over phones that may not fit your needs," the NCL notes in its online guide.
1002/1/27 	 Be sure your kids know not to answer calls from unknown numbers and to never share their cell number with people they don't know, especially online.
1002/1/28 	 And, while it may sound silly, explain the risks of texting while bicycling.
1002/1/29 	 Knowing how distracting cellphones can be, she and her husband set some ground rules: No phones at the dinner table or while out to eat with family.
1002/1/30 	 No accessing the Internet on the cellphone.
1006/30/1275 	 These principles are:
1006/30/1124 	 Helping the young solve their own problems.
1006/76/2325 	 Other councils are developing their own approaches.
1006/9/306 	 Do they appreciate families' diverse backgrounds and cultures?
1006/57/2034 	 Discipline techniques that belittle or shame a child are truly harmful.
1006/75/2298 	 Each student works independently during school hours taking courses on line.
1006/30/848 	 Specific questions relating to these implementation issues are:
1006/30/855 	 What support/involvement is required from other publicly funded agencies?
1006/83/2585 	 Electronic devices are strictly prohibited at the Dillard Center.
1006/1/6 	 The Individuals with Disabilities Education Act (IDEA) includes several amendments addressing disciplining students with disabilities.
1006/19/580 	 Validity of office discipline referral measures as indices of school-wide behavioral status and effects of school-wide behavioral interventions.
